index,ID,fraud_flag
4430,105222,0.5127981
4431,22142,0.003611168
4432,79132,0.005433026
4433,67301,0.003403715
4434,91720,0.002734351
4435,112703,0.8603819
4436,32048,0.02331528
4437,41359,0.004552927
4438,53902,0.003015205
4439,74299,0.01909522
4440,1194,0.005041928
4441,62921,0.5205965
4442,25362,0.002656999
4443,51239,0.004650859
4444,77059,0.004029553
4445,3609,0.8535528
4446,33703,0.004119611
4447,103625,0.00197974
4448,73848,0.004006132
4449,90182,0.020427667
4450,49131,0.16882627
4451,45849,0.001840373
4452,90922,0.004658567
4453,107501,0.032327548
4454,6033,0.020292964
4455,88243,0.025866129
4456,6012,0.001863109
4457,75767,0.00502716
4458,110587,0.48674047
4459,107527,0.00181352
4460,20745,0.010720694
4461,101749,0.17124797
4462,60536,0.004322028
4463,23373,0.035538897
4464,59757,0.003966143
4465,53527,0.003747181
4466,30131,0.003836289
4467,113660,0.001817353
4468,12141,0.5583217
4469,34276,0.003785643
4470,29529,0.005075949
4471,45986,0.005149732
4472,80975,0.011951195
4473,1122,0.015626403
4474,90892,0.6938148
4475,90226,0.2741786
4476,95197,0.003869271
4477,115072,0.036815453
4478,32198,0.004667935
4479,108918,0.05530045
4480,112345,0.001999088
4481,77993,0.005846404
4482,57674,0.003309296
4483,25073,0.004880521
4484,35852,0.002371382
4485,39350,0.10718624
4486,11745,0.001934877
4487,110550,0.001919861
4488,100298,0.22157681
4489,67330,0.12455373
4490,9400,0.008029784
4491,68843,0.021813767
4492,21601,0.001915224
4493,7384,0.001850515
4494,94624,0.030867444
4495,46831,0.003977236
4496,76708,0.15745443
4497,62,0.00248414
4498,32474,0.001946755
4499,3649,0.001893968
4500,51703,0.08946965
4501,41837,0.003301713
4502,33676,0.003679026
4503,79353,0.43644693
4504,89078,0.003146781
4505,96009,0.6720098
4506,675,0.002899181
4507,108465,0.022080522
4508,86169,0.004039129
4509,7909,0.002510334
4510,114579,0.10675016
4511,46044,0.017051997
4512,66563,0.006692974
4513,44571,0.026021175
4514,21347,0.004891371
4515,953,0.002580716
4516,66702,0.015605725
4517,15098,0.002453581
4518,96061,0.006126595
4519,53119,0.001789844
4520,101507,0.002958416
4521,17928,0.002431622
4522,29608,0.03235393
4523,71558,0.07008266
4524,95497,0.7196653
4525,84033,0.10684437
4526,57909,0.25052968
4527,101844,0.05161787
4528,47693,0.006345749
4529,69086,0.006277772
4530,66470,0.006802887
4531,103335,0.15504695
4532,40728,0.04298308
4533,62252,0.003483411
4534,59919,0.003611443
4535,25944,0.008679193
4536,85736,0.00862842
4537,101098,0.00308228
4538,33380,0.007545867
4539,93899,0.009872562
4540,39429,0.16828127
4541,22262,0.002379243
4542,59826,0.003362709
4543,65787,0.010377727
4544,63266,0.003621082
4545,84142,0.001809092
4546,68069,0.42600554
4547,41092,0.11986466
4548,10987,0.001850925
4549,114451,0.00228133
4550,45839,0.34325188
4551,80330,0.067595884
4552,96316,0.2579645
4553,13389,0.35441017
4554,32422,0.021129604
4555,70096,0.009400291
4556,29090,0.006003437
4557,81641,0.005116539
4558,63947,0.03381917
4559,24260,0.003779347
4560,58726,0.00191251
4561,53777,0.22977412
4562,54049,0.10845005
4563,106194,0.004189451
4564,107616,0.7014719
4565,65876,0.007370143
4566,37966,0.010790455
4567,94645,0.002801589
4568,7322,0.01389904
4569,102277,0.04636589
4570,110688,0.41529548
4571,49346,0.005774944
4572,68988,0.13518903
4573,12069,0.35208505
4574,1220,0.17807713
4575,18466,0.00301547
4576,84765,0.47392043
4577,51887,0.736199
4578,10564,0.016632596
4579,81751,0.001968169
4580,84216,0.043011554
4581,85342,0.014972101
4582,110958,0.007704574
4583,90080,0.012324306
4584,88461,0.002383211
4585,115441,0.015544216
4586,64709,0.023265839
4587,35221,0.023727855
4588,35735,0.45506737
4589,65436,0.00637156
4590,80435,0.019603439
4591,33136,0.00419371
4592,62410,0.19079936
4593,33265,0.004432911
4594,17314,0.006097181
4595,61530,0.003842376
4596,87505,0.02765888
4597,17892,0.006841039
4598,21406,0.004064598
4599,84787,0.15976554
4600,102341,0.003558079
4601,6732,0.036855616
4602,10046,0.20576827
4603,76838,0.018545132
4604,73797,0.06421251
4605,59978,0.4883478
4606,2973,0.008270499
4607,4888,0.40238157
4608,114881,0.004381375
4609,64442,0.003703335
4610,102706,0.012879312
4611,105865,0.010641747
4612,3693,0.5801807
4613,13448,0.001842459
4614,9429,0.004237501
4615,39241,0.09488684
4616,103242,0.55593336
4617,99187,0.00395205
4618,40538,0.003526306
4619,43198,0.24206741
4620,93330,0.02393559
4621,105997,0.002118418
4622,37533,0.003364895
4623,28332,0.004373184
4624,90667,0.7073184
4625,24284,0.038065836
4626,82886,0.17484102
4627,84122,0.003986971
4628,44175,0.27027094
4629,103750,0.19254385
4630,10093,0.016164312
4631,19526,0.009309376
4632,84223,0.12116383
4633,58477,0.59170854
4634,60313,0.37424824
4635,49417,0.004634205
4636,4846,0.75378925
4637,28069,0.3164261
4638,62864,0.4861434
4639,45896,0.001816162
4640,83320,0.003604452
4641,55102,0.001826581
4642,34359,0.24030998
4643,102133,0.18314444
4644,47884,0.011311386
4645,84486,0.007911513
4646,46314,0.002504229
4647,88946,0.00241314
4648,25479,0.002907992
4649,111250,0.29550487
4650,30965,0.50614315
4651,108989,0.004082395
4652,105124,0.004107781
4653,97647,0.58581245
4654,67238,0.02213773
4655,78110,0.007929719
4656,61931,0.076142974
4657,71670,0.25474167
4658,31355,0.00959495
4659,103044,0.023136565
4660,76812,0.001798605
4661,96503,0.2173976
4662,10294,0.05284018
4663,35398,0.004206167
4664,58829,0.3317046
4665,64625,0.002664126
4666,39595,0.003409224
4667,4356,0.013993102
4668,113027,0.014532964
4669,66394,0.00338908
4670,45146,0.003962063
4671,17548,0.003041701
4672,9891,0.02287994
4673,81175,0.0636882
4674,13565,0.024072735
4675,22037,0.005203527
4676,22972,0.006977817
4677,52846,0.09162841
4678,61752,0.39623407
4679,82802,0.35407376
4680,86501,0.003024789
4681,22955,0.55175275
4682,54226,0.006880268
4683,34683,0.5211775
4684,95146,0.003724395
4685,20526,0.005831288
4686,83343,0.004100153
4687,112372,0.001852541
4688,102696,0.57556826
4689,31093,0.007522868
4690,96459,0.7042718
4691,27956,0.048693333
4692,51087,0.022648878
4693,79693,0.30104014
4694,20780,0.003475255
4695,21589,0.010582909
4696,70942,0.21649152
4697,1155,0.09537201
4698,62723,0.4861434
4699,77824,0.011738459
4700,11817,0.056000385
4701,108272,0.003189069
4702,59611,0.003915153
4703,108034,0.064409286
4704,91430,0.018898081
4705,68499,0.003930224
4706,37876,0.002097357
4707,87323,0.004320309
4708,113052,0.08412941
4709,14350,0.009427981
4710,88503,0.005234877
4711,15609,0.09462007
4712,23293,0.003474623
4713,39586,0.02933721
4714,85470,0.012356567
4715,25496,0.009207108
4716,112268,0.26238358
4717,19963,0.002020614
4718,3468,0.08414115
4719,42248,0.12114787
4720,8018,0.013129603
4721,32302,0.00378079
4722,83806,0.27876732
4723,10657,0.02365974
4724,19714,0.001846813
4725,114995,0.0035012
4726,115296,0.003401668
4727,44704,0.005246409
4728,70631,0.86907667
4729,47995,0.023791954
4730,18507,0.002328129
4731,84906,0.01867554
4732,78952,0.004727638
4733,27026,0.0041128
4734,100484,0.002438289
4735,59147,0.17468601
4736,12881,0.002817951
4737,18953,0.004819616
4738,90856,0.06743414
4739,113819,0.007603135
4740,2785,0.01351109
4741,60652,0.002981377
4742,11677,0.015179251
4743,38992,0.001802205
4744,44769,0.002341903
4745,48607,0.00180034
4746,5467,0.6182256
4747,49418,0.002278889
4748,104132,0.17980263
4749,115171,0.005915851
4750,40751,0.004299547
4751,81364,0.010809594
4752,44944,0.2597721
4753,73548,0.59082
4754,27349,0.003772144
4755,97656,0.44995368
4756,3746,0.001849895
4757,24922,0.003953833
4758,11945,0.00282473
4759,15482,0.002181008
4760,106477,0.003194506
4761,92712,0.07526563
4762,94895,0.01809032
4763,26391,0.008090618
4764,69143,0.19484383
4765,40401,0.03378096
4766,71228,0.008411538
4767,48708,0.5276217
4768,37199,0.5189753
4769,73489,0.002679179
4770,11216,0.00185402
4771,13430,0.87984484
4772,35687,0.10341515
4773,23567,0.013209146
4774,87088,0.008570436
4775,8906,0.014869242
4776,51556,0.55289865
4777,74011,0.17707086
4778,17241,0.07780071
4779,35246,0.58441097
4780,101222,0.00182375
4781,73438,0.010945563
4782,90246,0.006808718
4783,115411,0.00732755
4784,64170,0.010445599
4785,21341,0.003475255
4786,44847,0.003179214
4787,86556,0.005613733
4788,113739,0.13567577
4789,90429,0.14144568
4790,81571,0.010809594
4791,86552,0.17212525
4792,56896,0.5469744
4793,39181,0.003325132
4794,103728,0.006770165
4795,24584,0.22002348
4796,4106,0.010282972
4797,109413,0.09475397
4798,87075,0.002032555
4799,98176,0.014811937
4800,8627,0.12331304
4801,17469,0.003105106
4802,59828,0.017512774
4803,108522,0.003598585
4804,21919,0.14140588
4805,32317,0.024347402
4806,35623,0.004371307
4807,41313,0.06263339
4808,57009,0.002020815
4809,60081,0.3282341
4810,43643,0.001800538
4811,98576,0.41144058
4812,29189,0.008202541
4813,80309,0.00187785
4814,31105,0.00398043
4815,61596,0.017115502
4816,57150,0.008592526
4817,98141,0.04775254
4818,66762,0.01562094
4819,57063,0.02188339
4820,82294,0.05270144
4821,49336,0.48764846
4822,13422,0.8262904
4823,86809,0.005899273
4824,20580,0.034436777
4825,43033,0.011383759
4826,96570,0.7192918
4827,45351,0.5609122
4828,50910,0.015109589
4829,72125,0.004375861
4830,47661,0.017748514
4831,3634,0.20527562
4832,111978,0.5471915
4833,3340,0.013264353
4834,62155,0.34042782
4835,35775,0.010792832
4836,75190,0.001838068
4837,26454,0.008840571
4838,105242,0.007835241
4839,79533,0.003264377
4840,108531,0.60744536
4841,9074,0.022093026
4842,41639,0.009334432
4843,30856,0.008255424
4844,36226,0.48004854
4845,52225,0.091003016
4846,16862,0.01975168
4847,37476,0.1068757
4848,100378,0.006440058
4849,11748,0.001794121
4850,100719,0.005152442
4851,19600,0.37365425
4852,91837,0.004568273
4853,33439,0.005270301
4854,37944,0.007620092
4855,14903,0.007715836
4856,41436,0.47357804
4857,114595,0.001845739
4858,42781,0.14084072
4859,42288,0.26383033
4860,13416,0.36060113
4861,65383,0.003829652
4862,98984,0.32269529
4863,84993,0.6578459
4864,72537,0.007260499
4865,32761,0.06019519
4866,102598,0.002067109
4867,114782,0.00386046
4868,94859,0.00183285
4869,66269,0.015294752
4870,37610,0.005367286
4871,65786,0.005407787
4872,11429,0.015179251
4873,68712,0.017747609
4874,2648,0.011826031
4875,109379,0.005181089
4876,83078,0.3411782
4877,102426,0.1768027
4878,32732,0.010491319
4879,94692,0.01307887
4880,3564,0.016005872
4881,57884,0.57480556
4882,21534,0.002051932
4883,40705,0.006316729
4884,44205,0.73561174
4885,9759,0.001944393
4886,14726,0.002453581
4887,27602,0.539827
4888,104376,0.11133997
4889,51607,0.001784333
4890,83975,0.10684437
4891,83792,0.44960684
4892,94587,0.001764048
4893,55935,0.24118719
4894,66580,0.00234064
4895,33445,0.004250504
4896,35365,0.014480425
4897,38402,0.001892493
4898,88398,0.024334282
4899,111360,0.08123441
4900,111791,0.011362469
4901,9333,0.14458103
4902,47786,0.009333871
4903,40137,0.053281236
4904,57407,0.003950122
4905,62540,0.001851567
4906,107855,0.2485788
4907,32291,0.006997521
4908,108393,0.54166055
4909,37069,0.04591894
4910,43695,0.004545827
4911,69139,0.008584812
4912,20053,0.010715188
4913,78405,0.01192044
4914,62347,0.48480913
4915,92016,0.001865102
4916,73813,0.06421251
4917,66719,0.020437544
4918,108639,0.002186698
4919,113890,0.49766362
4920,19015,0.008045934
4921,19118,0.00362456
4922,43779,0.014188251
4923,63759,0.002689572
4924,57349,0.0047225
4925,8209,0.001963941
4926,103463,0.020563997
4927,74731,0.15645263
4928,90119,0.6280977
4929,95327,0.00639855
4930,96779,0.052188188
4931,66592,0.007981351
4932,66680,0.013080766
4933,49064,0.21384124
4934,115696,0.004452052
4935,23546,0.003043105
4936,20597,0.010720694
4937,7857,0.002174497
4938,7938,0.020437859
4939,77877,0.46247602
4940,61042,0.5240554
4941,27250,0.004094956
4942,23521,0.002700843
4943,31053,0.00578725
4944,15568,0.002533244
4945,100787,0.23175944
4946,111586,0.005673296
4947,26976,0.003904096
4948,95618,0.09348604
4949,23897,0.002948863
4950,97740,0.3685437
4951,92214,0.59956807
4952,29211,0.05665086
4953,59093,0.09313812
4954,33225,0.003049389
4955,103999,0.43279713
4956,81640,0.001833417
4957,74064,0.004597631
4958,84968,0.018490145
4959,58338,0.027020594
4960,42045,0.003845203
4961,15024,0.005626713
4962,62881,0.009507983
4963,44627,0.25809512
4964,103993,0.006226749
4965,107612,0.005478173
4966,114615,0.006156218
4967,49957,0.19809765
4968,108739,0.001876373
4969,80478,0.009963659
4970,41769,0.004080657
4971,103926,0.001843375
4972,44954,0.003052948
4973,63600,0.004345573
4974,1683,0.030308783
4975,50255,0.42243177
4976,35457,0.023727855
4977,13965,0.003412417
4978,94438,0.3520467
4979,99802,0.37520948
4980,29668,0.15681937
4981,88146,0.19185938
4982,93541,0.03870969
4983,115908,0.00199871
4984,107387,0.007733756
4985,86804,0.018105123
4986,41246,0.003423078
4987,72345,0.053485464
4988,97692,0.003919639
4989,29265,0.056476656
4990,112350,0.02024192
4991,55074,0.004245172
4992,103694,0.00197195
4993,85702,0.00396887
4994,85856,0.003631296
4995,80504,0.017821385
4996,56304,0.003372332
4997,104240,0.10308158
4998,50338,0.00424448
4999,41505,0.08256301
5000,8682,0.002865533
5001,11712,0.042370412
5002,74894,0.4012367
5003,38249,0.017826634
5004,30264,0.020374777
5005,50703,0.07346899
5006,81247,0.107592724
5007,37317,0.011574908
5008,47564,0.004570468
5009,52229,0.048839465
5010,92976,0.005273671
5011,11496,0.002962458
5012,13029,0.61588746
5013,46155,0.005183173
5014,114874,0.03612397
5015,89192,0.18465765
5016,77242,0.38885447
5017,42066,0.8886737
5018,20988,0.003475255
5019,80774,0.002462202
5020,12666,0.065088406
5021,41670,0.62560934
5022,6236,0.07134596
5023,40013,0.016564963
5024,55632,0.009020979
5025,6459,0.001942075
5026,77347,0.34171468
5027,28212,0.004545184
5028,38132,0.10577039
5029,95925,0.1526929
5030,99401,0.008333796
5031,8074,0.020437859
5032,70877,0.4296917
5033,8329,0.002510334
5034,69009,0.24367683
5035,14331,0.06606157
5036,18485,0.001865066
5037,45235,0.017695846
5038,52783,0.003997353
5039,49491,0.27321255
5040,36160,0.31657913
5041,34159,0.6364945
5042,61011,0.006386829
5043,33463,0.035657927
5044,103081,0.06914617
5045,63119,0.8054289
5046,8493,0.00194776
5047,66491,0.003021056
5048,64025,0.003703335
5049,112444,0.009684863
5050,70967,0.005376685
5051,92705,0.003179088
5052,54531,0.12650421
5053,59940,0.47990796
5054,110441,0.002760925
5055,30678,0.005542285
5056,112000,0.54386187
5057,105427,0.5127981
5058,35912,0.10341515
5059,10851,0.11227024
5060,47233,0.002310501
5061,114933,0.004023907
5062,57258,0.2628138
5063,94972,0.008164199
5064,57102,0.004512669
5065,18352,0.014716129
5066,114842,0.003959189
5067,72209,0.001799617
5068,20507,0.002659126
5069,96257,0.009117406
5070,74463,0.005799922
5071,97156,0.31730708
5072,19364,0.003673298
5073,11970,0.6813681
5074,17516,0.046104167
5075,91897,0.003035077
5076,56498,0.34767845
5077,110574,0.00207968
5078,63310,0.006132733
5079,114124,0.00816557
5080,17791,0.043944404
5081,15492,0.002201918
5082,55783,0.004394802
5083,29269,0.004104568
5084,75272,0.1362508
5085,101973,0.07431706
5086,15496,0.020757768
5087,6378,0.34366274
5088,82055,0.004631435
5089,61878,0.005891865
5090,83170,0.39339638
5091,31533,0.020434687
5092,115723,0.01391856
5093,60309,0.5240554
5094,20410,0.007318468
5095,31964,0.003873589
5096,42700,0.002817831
5097,78210,0.004194429
5098,111783,0.011419006
5099,13132,0.31248474
5100,23503,0.17602566
5101,13150,0.005768051
5102,57312,0.002178042
5103,69638,0.41246152
5104,99606,0.0055069
5105,62134,0.003286833
5106,16990,0.003670398
5107,87318,0.001853006
5108,61602,0.003817837
5109,55736,0.018402245
5110,64117,0.004056104
5111,20163,0.010715188
5112,5415,0.002306007
5113,27206,0.016564032
5114,110120,0.007125874
5115,35566,0.002732816
5116,56096,0.010439297
5117,39902,0.003932608
5118,76622,0.19575767
5119,69047,0.013731326
5120,70767,0.16246551
5121,59341,0.39093593
5122,89285,0.010803298
5123,115527,0.008913552
5124,54093,0.004398818
5125,102794,0.008293414
5126,69962,0.051929373
5127,104421,0.001797071
5128,59819,0.47990796
5129,37427,0.5550093
5130,9602,0.003598216
5131,36300,0.002611824
5132,78137,0.18181208
5133,64653,0.002608745
5134,15677,0.007056952
5135,113009,0.005003792
5136,15451,0.017163746
5137,95076,0.001793345
5138,81530,0.23594889
5139,44957,0.004467248
5140,27588,0.003743128
5141,58579,0.8119721
5142,6230,0.001884273
5143,35915,0.006376328
5144,103467,0.03975908
5145,103720,0.2899796
5146,53823,0.003770793
5147,113019,0.010368891
5148,51183,0.004494269
5149,58214,0.36643407
5150,71816,0.08013069
5151,69570,0.03991337
5152,14360,0.00277562
5153,14052,0.001853051
5154,78953,0.006408547
5155,111641,0.2545595
5156,22062,0.044771552
5157,50846,0.002292901
5158,4021,0.13878483
5159,4117,0.003664793
5160,108135,0.0044073
5161,104715,0.011932781
5162,44935,0.006001126
5163,53732,0.093888596
5164,16766,0.080471575
5165,918,0.002734554
5166,85460,0.00460891
5167,35714,0.09175861
5168,28313,0.010945383
5169,90758,0.14185809
5170,80829,0.001995763
5171,96020,0.005217851
5172,92053,0.003897613
5173,54118,0.009760818
5174,72266,0.005458785
5175,111001,0.019380845
5176,84241,0.005804576
5177,109724,0.00319858
5178,95108,0.22153676
5179,54558,0.361634
5180,6119,0.006033425
5181,38688,0.019565547
5182,31849,0.001794266
5183,104065,0.186495
5184,83265,0.001785985
5185,26194,0.004113124
5186,106636,0.5166911
5187,52461,0.008103333
5188,43215,0.021092588
5189,112441,0.28781393
5190,26328,0.001908573
5191,83315,0.00615522
5192,47433,0.002472042
5193,27019,0.018819384
5194,58685,0.004109317
5195,81737,0.30932763
5196,77339,0.03465261
5197,13932,0.24763836
5198,92790,0.003064513
5199,106994,0.00969168
5200,24532,0.004110082
5201,113615,0.22811446
5202,30474,0.004619836
5203,82917,0.006521057
5204,29716,0.015686087
5205,7890,0.00191109
5206,18568,0.002987421
5207,17986,0.002400218
5208,77412,0.014713661
5209,78528,0.047061514
5210,18135,0.007281867
5211,67836,0.012507661
5212,61720,0.007483205
5213,40041,0.008325528
5214,27412,0.006510031
5215,7153,0.001955456
5216,39003,0.13472533
5217,22396,0.007987337
5218,68534,0.004767302
5219,44976,0.32048777
5220,96513,0.2173976
5221,108616,0.00352188
5222,30073,0.004396534
5223,20234,0.002839385
5224,112494,0.4169091
5225,41368,0.31227872
5226,76601,0.018545132
5227,62642,0.00715769
5228,3210,0.024300987
5229,35715,0.005365146
5230,102122,0.007756589
5231,94454,0.3520467
5232,2007,0.012337361
5233,2638,0.1631139
5234,91701,0.005056178
5235,56784,0.007039536
5236,101178,0.001791932
5237,51399,0.001789583
5238,8071,0.001909649
5239,34687,0.96050227
5240,91074,0.20432952
5241,787,0.002795828
5242,12719,0.002912332
5243,91298,0.004414116
5244,9679,0.15660429
5245,12011,0.002644347
5246,84808,0.15976554
5247,133,0.00628393
5248,69879,0.1003153
5249,64375,0.022039225
5250,82381,0.030942913
5251,82978,0.015812557
5252,72762,0.27930924
5253,105564,0.005849561
5254,74599,0.0052367
5255,110966,0.002093749
