,ID,0
4673,81175,0.41587722719060666
4674,13565,0.0
4675,22037,0.0
4676,22972,0.0
4677,52846,0.562863165573999
4678,61752,0.0
4679,82802,0.5402591435774127
4680,86501,0.0
4681,22955,0.0
4682,54226,0.0
4683,34683,0.8141768179491791
4684,95146,0.0
4685,20526,0.01
4686,83343,0.0
4687,112372,0.0
4688,102696,0.8814086045496068
4689,31093,0.04
4690,96459,0.619999448901813
4691,27956,0.004503865049084776
4692,51087,0.007903893885595486
4693,79693,0.0
4694,20780,0.0
4695,21589,0.0
4696,70942,0.7624799189427356
4697,1155,0.05897243107769423
4698,62723,0.7593067500552766
4699,77824,0.0
4700,11817,0.0
4701,108272,0.0
4702,59611,0.0
4703,108034,0.009542238868081565
4704,91430,0.010107649218224386
4705,68499,0.0
4706,37876,0.04
4707,87323,0.0
4708,113052,0.018106795203668823
4709,14350,0.0
4710,88503,0.0
4711,15609,0.842980122324159
4712,23293,0.0
4713,39586,0.08345183781930039
4714,85470,0.0
4715,25496,0.0014616825685964876
4716,112268,0.0
4717,19963,0.02
4718,3468,0.0
4719,42248,0.004503865049084776
4720,8018,0.0
4721,32302,0.0
4722,83806,0.0
4723,10657,0.0
4724,19714,0.01
4725,114995,0.0
4726,115296,0.0
4727,44704,0.0
4728,70631,0.6208867243867244
4729,47995,0.024801508322612555
4730,18507,0.0
4731,84906,0.02
4732,78952,0.0
4733,27026,0.0
4734,100484,0.0
4735,59147,0.39547868824762505
4736,12881,0.0
4737,18953,0.02
4738,90856,0.012584741215739787
4739,113819,0.01
4740,2785,0.0
4741,60652,0.0
4742,11677,0.0
4743,38992,0.0
4744,44769,0.0
4745,48607,0.0
4746,5467,0.622285584967644
4747,49418,0.0
4748,104132,0.0
4749,115171,0.0
4750,40751,0.0
4751,81364,0.0
4752,44944,0.5014686273916482
4753,73548,0.124017871017871
4754,27349,0.0
4755,97656,0.23551174580433049
4756,3746,0.0
4757,24922,0.0
4758,11945,0.0
4759,15482,0.0
4760,106477,0.0
4761,92712,0.0
4762,94895,0.0013860089836231202
4763,26391,0.019999999999999997
4764,69143,0.0
4765,40401,0.0
4766,71228,0.0
4767,48708,0.8843788202635341
4768,37199,0.0
4769,73489,0.0
4770,11216,0.0
4771,13430,0.9165101495123871
4772,35687,0.562863165573999
4773,23567,0.0014616825685964876
4774,87088,0.0
4775,8906,0.0
4776,51556,0.0
4777,74011,0.19535411408379905
4778,17241,0.22333333333333333
4779,35246,0.8141768179491791
4780,101222,0.0
4781,73438,0.0
4782,90246,0.0
4783,115411,0.0
4784,64170,0.0
4785,21341,0.0
4786,44847,0.0
4787,86556,0.0
4788,113739,0.8062242201637645
4789,90429,0.7624799189427356
4790,81571,0.0
4791,86552,0.0
4792,56896,0.8141768179491791
4793,39181,0.0
4794,103728,0.0
4795,24584,0.0
4796,4106,0.0
4797,109413,0.06
4798,87075,0.0
4799,98176,0.030913630321141382
4800,8627,0.04647280351104924
4801,17469,0.01
4802,59828,0.01
4803,108522,0.0
4804,21919,0.05
4805,32317,0.4315718573715786
4806,35623,0.0
4807,41313,0.4315718573715786
4808,57009,0.0
4809,60081,0.01
4810,43643,0.0
4811,98576,0.8995562486721714
4812,29189,0.0
4813,80309,0.0
4814,31105,0.0
4815,61596,0.0
4816,57150,0.0
4817,98141,0.1
4818,66762,0.0
4819,57063,0.0
4820,82294,0.0
4821,49336,0.8141768179491791
4822,13422,0.9470013727665244
4823,86809,0.01
4824,20580,0.0
4825,43033,0.0
4826,96570,0.7277869116767731
4827,45351,0.05403516205683029
4828,50910,0.02
4829,72125,0.0
4830,47661,0.0014616825685964876
4831,3634,0.0
4832,111978,0.559250068892322
4833,3340,0.0
4834,62155,0.8023385655919387
4835,35775,0.04
4836,75190,0.0
4837,26454,0.0
4838,105242,0.0
4839,79533,0.0
4840,108531,0.2587673160173159
4841,9074,0.0
4842,41639,0.0
4843,30856,0.0
4844,36226,0.5952187317271465
4845,52225,0.08844676868798382
4846,16862,0.0
4847,37476,0.004503865049084776
4848,100378,0.019899157516164372
4849,11748,0.0
4850,100719,0.013333333333333332
4851,19600,0.5048096991005868
4852,91837,0.0
4853,33439,0.0
4854,37944,0.0
4855,14903,0.0
4856,41436,0.7621847442696421
4857,114595,0.01
4858,42781,0.0
4859,42288,0.3394622246085032
4860,13416,0.0
4861,65383,0.0
4862,98984,0.04125766929142282
4863,84993,0.04151693142803711
4864,72537,0.0
4865,32761,0.5014686273916482
4866,102598,0.07
4867,114782,0.0
4868,94859,0.0
4869,66269,0.0
4870,37610,0.02
4871,65786,0.029303107738972087
4872,11429,0.0
4873,68712,0.0013860089836231202
4874,2648,0.0
4875,109379,0.0
4876,83078,0.23551174580433049
4877,102426,0.10859657632762187
4878,32732,0.013215163098131621
4879,94692,0.0
4880,3564,0.0
4881,57884,0.8141768179491791
4882,21534,0.25
4883,40705,0.01
4884,44205,0.0
4885,9759,0.0
4886,14726,0.0
4887,27602,0.8843788202635341
4888,104376,0.03956965986294584
4889,51607,0.0
4890,83975,0.18841089130822147
4891,83792,0.7972424249203443
4892,94587,0.0
4893,55935,0.8023385655919387
4894,66580,0.04
4895,33445,0.0
4896,35365,0.02
4897,38402,0.0
4898,88398,0.0
4899,111360,0.0
4900,111791,0.0
4901,9333,0.0
4902,47786,0.0
4903,40137,0.4315718573715786
4904,57407,0.0
4905,62540,0.05
4906,107855,0.0
4907,32291,0.0
4908,108393,0.7277869116767731
4909,37069,0.0
4910,43695,0.0
4911,69139,0.0
4912,20053,0.0
4913,78405,0.01
4914,62347,0.49657060225760186
4915,92016,0.0
4916,73813,0.06300709359316582
4917,66719,0.0
4918,108639,0.02
4919,113890,0.897126546804909
4920,19015,0.0
4921,19118,0.0
4922,43779,0.0
4923,63759,0.0
4924,57349,0.0
4925,8209,0.0
4926,103463,0.0
4927,74731,0.0
4928,90119,0.559250068892322
4929,95327,0.04
4930,96779,0.0
4931,66592,0.0
4932,66680,0.0
4933,49064,0.0
4934,115696,0.0
4935,23546,0.0
4936,20597,0.0
4937,7857,0.0
4938,7938,0.0
4939,77877,0.8843788202635341
4940,61042,0.7972424249203443
4941,27250,0.04
4942,23521,0.0
4943,31053,0.0
4944,15568,0.0
4945,100787,0.1534243324359018
4946,111586,0.0
4947,26976,0.0
4948,95618,0.03
4949,23897,0.0
4950,97740,0.0
4951,92214,0.7593067500552766
4952,29211,0.004503865049084776
4953,59093,0.0
4954,33225,0.0
4955,103999,0.8023385655919387
4956,81640,0.0
4957,74064,0.0
4958,84968,0.0013860089836231202
4959,58338,0.0
4960,42045,0.0
4961,15024,0.0
4962,62881,0.0
4963,44627,0.6402142009873397
4964,103993,0.01
4965,107612,0.0
4966,114615,0.0175
4967,49957,0.16979689754689758
4968,108739,0.04
4969,80478,0.0
4970,41769,0.0
4971,103926,0.04
4972,44954,0.0
4973,63600,0.0
4974,1683,0.061981351981351976
4975,50255,0.7998420976630202
4976,35457,0.5812772789351003
4977,13965,0.04
4978,94438,0.5812772789351003
4979,99802,0.7588507430117033
4980,29668,0.7187348760736577
4981,88146,0.7593067500552766
4982,93541,0.0
4983,115908,0.21
4984,107387,0.0
4985,86804,0.0013860089836231202
4986,41246,0.0
4987,72345,0.0
4988,97692,0.0
4989,29265,0.004503865049084776
4990,112350,0.0
4991,55074,0.0
4992,103694,0.01
4993,85702,0.0
4994,85856,0.06
4995,80504,0.006874460205081094
4996,56304,0.03
4997,104240,0.024801508322612555
4998,50338,0.0
4999,41505,0.0
5000,8682,0.0
5001,11712,0.0
5002,74894,0.7972424249203443
5003,38249,0.0014616825685964876
5004,30264,0.5812772789351003
5005,50703,0.03983333333333333
5006,81247,0.008756302521008404
5007,37317,0.0
5008,47564,0.0
5009,52229,0.0
5010,92976,0.0
5011,11496,0.01
5012,13029,0.622285584967644
5013,46155,0.0
5014,114874,0.0
5015,89192,0.0
5016,77242,0.7593067500552766
5017,42066,0.846102852653719
5018,20988,0.0
5019,80774,0.01
5020,12666,0.02025295584224091
5021,41670,0.4422085914935244
5022,6236,0.0
5023,40013,0.0
5024,55632,0.0
5025,6459,0.04
5026,77347,0.015357157832674263
5027,28212,0.0
5028,38132,0.0
5029,95925,0.02869044338655232
5030,99401,0.0
5031,8074,0.0
5032,70877,0.9035775069616383
5033,8329,0.0
5034,69009,0.5014686273916482
5035,14331,0.07583333333333334
5036,18485,0.0
5037,45235,0.0014616825685964876
5038,52783,0.0
5039,49491,0.5952187317271465
5040,36160,0.08844676868798382
5041,34159,0.8843788202635341
5042,61011,0.06300709359316582
5043,33463,0.0
5044,103081,0.47088769716544965
5045,63119,0.31487307191120906
5046,8493,0.0
5047,66491,0.0
5048,64025,0.0
5049,112444,0.0
5050,70967,0.0
5051,92705,0.0
5052,54531,0.0
5053,59940,0.7593067500552766
5054,110441,0.0
5055,30678,0.0
5056,112000,0.8023385655919387
5057,105427,0.75269917116006
5058,35912,0.5812772789351003
5059,10851,0.21073015873015877
5060,47233,0.0
5061,114933,0.01
5062,57258,0.01
5063,94972,0.0
5064,57102,0.0
5065,18352,0.0
5066,114842,0.01
5067,72209,0.0
5068,20507,0.0
5069,96257,0.0
5070,74463,0.0
5071,97156,0.04151693142803711
5072,19364,0.0
5073,11970,0.0
5074,17516,0.028837497580023318
5075,91897,0.0
5076,56498,0.015357157832674263
5077,110574,0.0
5078,63310,0.0
5079,114124,0.01
5080,17791,0.0
5081,15492,0.0
5082,55783,0.0
5083,29269,0.0
5084,75272,0.0
5085,101973,0.0
5086,15496,0.0
5087,6378,0.0
5088,82055,0.0
5089,61878,0.06300709359316582
5090,83170,0.559250068892322
5091,31533,0.5812772789351003
5092,115723,0.0
5093,60309,0.9035775069616383
5094,20410,0.01
5095,31964,0.0
5096,42700,0.0
5097,78210,0.0
5098,111783,0.0
5099,13132,0.0
5100,23503,0.19535411408379905
5101,13150,0.07
5102,57312,0.02
5103,69638,0.7593067500552766
5104,99606,0.0
5105,62134,0.0
5106,16990,0.0
5107,87318,0.02
5108,61602,0.0
5109,55736,0.0
5110,64117,0.0
5111,20163,0.0
5112,5415,0.01
5113,27206,0.2974599914486957
5114,110120,0.0
5115,35566,0.0
5116,56096,0.0
5117,39902,0.0
5118,76622,0.0
5119,69047,0.0
5120,70767,0.562863165573999
5121,59341,0.04
5122,89285,0.3306666666666666
5123,115527,0.0
5124,54093,0.0
5125,102794,0.0
5126,69962,0.004859818268728001
5127,104421,0.0
5128,59819,0.7593067500552766
5129,37427,0.0
5130,9602,0.0
5131,36300,0.0
5132,78137,0.7537823082606375
5133,64653,0.09
5134,15677,0.0
5135,113009,0.0
5136,15451,0.0
5137,95076,0.0
5138,81530,0.5735636150331785
5139,44957,0.01
5140,27588,0.0
5141,58579,0.03
5142,6230,0.0
5143,35915,0.0
5144,103467,0.0
5145,103720,0.6832878004881704
5146,53823,0.0
5147,113019,0.0
5148,51183,0.0
5149,58214,0.39547868824762505
5150,71816,0.0013860089836231202
5151,69570,0.01
5152,14360,0.0
5153,14052,0.0
5154,78953,0.0
5155,111641,0.41587722719060666
5156,22062,0.0
5157,50846,0.0
5158,4021,0.622285584967644
5159,4117,0.0
5160,108135,0.0
5161,104715,0.0
5162,44935,0.0
5163,53732,0.0
5164,16766,0.0
5165,918,0.04
5166,85460,0.4758333333333333
5167,35714,0.5271928943615429
5168,28313,0.0
5169,90758,0.28637193662824867
5170,80829,0.01
5171,96020,0.02
5172,92053,0.0
5173,54118,0.04
5174,72266,0.0
5175,111001,0.0
5176,84241,0.0
5177,109724,0.0
5178,95108,0.08345183781930039
5179,54558,0.5812772789351003
5180,6119,0.0
5181,38688,0.0
5182,31849,0.0
5183,104065,0.0
5184,83265,0.01
5185,26194,0.0
5186,106636,0.0
5187,52461,0.0
5188,43215,0.0
5189,112441,0.0
5190,26328,0.0
5191,83315,0.01
5192,47433,0.0
5193,27019,0.5812772789351003
5194,58685,0.0
5195,81737,0.8023385655919387
5196,77339,0.0
5197,13932,0.0
5198,92790,0.0
5199,106994,0.05
5200,24532,0.0
5201,113615,0.7291795203339482
5202,30474,0.0
5203,82917,0.0
5204,29716,0.01
5205,7890,0.0
5206,18568,0.0
5207,17986,0.0
5208,77412,0.0
5209,78528,0.0
5210,18135,0.0
5211,67836,0.0
5212,61720,0.0
5213,40041,0.0
5214,27412,0.0
5215,7153,0.0
5216,39003,0.22
5217,22396,0.0
5218,68534,0.0
5219,44976,0.766310737816793
5220,96513,0.41587722719060666
5221,108616,0.0
5222,30073,0.0
5223,20234,0.0
5224,112494,0.6512202041894622
5225,41368,0.0
5226,76601,0.0
5227,62642,0.0
5228,3210,0.0
5229,35715,0.0
5230,102122,0.0
5231,94454,0.08844676868798382
5232,2007,0.0
5233,2638,0.04
5234,91701,0.01
5235,56784,0.0
5236,101178,0.0
5237,51399,0.02
5238,8071,0.0
5239,34687,0.69
5240,91074,0.47088769716544965
5241,787,0.0
5242,12719,0.12
5243,91298,0.0
5244,9679,0.01664788958927069
5245,12011,0.0
5246,84808,0.18841089130822147
5247,133,0.0
5248,69879,0.0
5249,64375,0.0
5250,82381,0.0
5251,82978,0.019199147242571168
5252,72762,0.5952187317271465
5253,105564,0.0
5254,74599,0.0
5255,110966,0.02
5256,89533,0.7593067500552766
5257,60104,0.03
5258,52581,0.0
5259,71576,0.01
5260,44914,0.0
5261,42588,0.0
5262,85257,0.47088769716544965
5263,74975,0.0
5264,113443,0.0
5265,19251,0.02
5266,104248,0.011878816188395225
5267,56147,0.0
5268,71934,0.0
5269,46729,0.0
5270,69222,0.0
5271,82551,0.41587722719060666
5272,110457,0.0
5273,74922,0.0
5274,51812,0.562863165573999
5275,2050,0.0
5276,61575,0.0
5277,71261,0.0
5278,25863,0.0
5279,55328,0.4315718573715786
5280,1361,0.0
5281,86745,0.18841089130822147
5282,95180,0.030077980981022732
5283,55837,0.0
5284,21959,0.0
5285,29193,0.020759802407975782
5286,70725,0.0
5287,5975,0.0
5288,70797,0.0076453596149859806
5289,77842,0.0
5290,92474,0.0
5291,37661,0.03
5292,6155,0.0
5293,87969,0.0
5294,89915,0.15
5295,55964,0.7593067500552766
5296,111352,0.0
5297,74780,0.0
5298,10134,0.0
5299,96812,0.01
5300,56912,0.08844676868798382
5301,8438,0.0
5302,33971,0.0
5303,15477,0.0
5304,99498,0.0
5305,65028,0.04
5306,28317,0.0
5307,71164,0.7624799189427356
5308,75305,0.0
5309,105766,0.0
5310,28108,0.004503865049084776
5311,58527,0.16
5312,104369,0.03
5313,65590,0.0
5314,101309,0.6832878004881704
5315,49484,0.23551174580433049
5316,10460,0.0
5317,25840,0.827534195458162
5318,114015,0.0
5319,40764,0.0
5320,5424,0.0
5321,37360,0.0
5322,76549,0.0
5323,84267,0.18841089130822147
5324,68350,0.5048096991005868
5325,97428,0.8814086045496068
5326,40934,0.0
5327,7994,0.0
5328,1767,0.0
5329,104193,0.0
5330,76813,0.0
5331,106705,0.0
5332,96358,0.7588507430117033
5333,86486,0.08345183781930039
5334,62616,0.0
5335,82351,0.0
5336,91077,0.8814086045496068
5337,47191,0.01
5338,23915,0.0
5339,96604,0.01
5340,59326,0.562863165573999
5341,96406,0.7588507430117033
5342,95473,0.4315718573715786
5343,57274,0.0
5344,105796,0.03421644598162656
5345,110874,0.03397427170858016
5346,35313,0.4315718573715786
5347,18820,0.02
5348,47970,0.0
5349,104346,0.0
5350,106011,0.0
5351,52969,0.6729065563983978
5352,3772,0.0
5353,102641,0.5554166666666666
5354,83687,0.0
5355,76706,0.18841089130822147
5356,14,0.0
5357,31520,0.07
5358,92381,0.41587722719060666
5359,98747,0.38145815246218556
5360,70597,0.18841089130822147
5361,42267,0.03
5362,68468,0.0
5363,66826,0.025931866757058716
5364,64643,0.0
5365,102993,0.0
5366,110090,0.0
5367,33078,0.0
5368,24466,0.0
5369,2884,0.0
5370,102622,0.0
5371,62017,0.0
5372,45229,0.0
5373,77599,0.007465337996566433
5374,24720,0.6865476555173476
5375,78816,0.8141768179491791
5376,8961,0.0
5377,80151,0.0
5378,67704,0.0
5379,84446,0.0
5380,82493,0.0
5381,107747,0.6832878004881704
5382,74563,0.0
5383,67653,0.0
5384,111866,0.0
5385,77827,0.0
5386,43482,0.0
5387,85253,0.0
5388,31970,0.5812772789351003
5389,74578,0.0
5390,40408,0.0
5391,45183,0.0014616825685964876
5392,52257,0.0
5393,1715,0.0
5394,105845,0.0
5395,55859,0.0
5396,634,0.01
5397,90102,0.4315718573715786
5398,90516,0.0
5399,26321,0.0
5400,103838,0.0
5401,10990,0.0
5402,89305,0.0
5403,74750,0.0
5404,5160,0.0
5405,25359,0.0
5406,107915,0.0
5407,114659,0.7998420976630202
5408,105583,0.015092339341138532
5409,99760,0.0
5410,6905,0.0
5411,48105,0.06300709359316582
5412,73523,0.0
5413,22786,0.0
5414,18681,0.0
5415,6889,0.0
5416,88132,0.0013860089836231202
5417,110506,0.47088769716544965
5418,108712,0.0
5419,89464,0.0013860089836231202
5420,69010,0.20516239316239318
5421,108410,0.01
5422,55615,0.562863165573999
5423,45458,0.0
5424,88147,0.0
5425,114845,0.01
5426,31980,0.013215163098131621
5427,63141,0.8023385655919387
5428,89687,0.0
5429,97463,0.0
5430,35226,0.5812772789351003
5431,52898,0.0
5432,1223,0.09
5433,102077,0.0
5434,62169,0.0
5435,14973,0.0
5436,17077,0.0
5437,23039,0.0
5438,43260,0.0
5439,107850,0.0
5440,55068,0.0
5441,101863,0.03
5442,32130,0.21005555555555555
5443,65744,0.0
5444,75129,0.0
5445,90467,0.03827054489814496
5446,51624,0.562863165573999
5447,85180,0.0
5448,83266,0.0
5449,38703,0.0
5450,38369,0.0
5451,41424,0.025213675213675218
5452,45827,0.0
5453,45640,0.7537823082606375
5454,41521,0.02
5455,3322,0.01
5456,36886,0.0
5457,27675,0.4794312458109816
5458,98488,0.0
5459,58647,0.9174348091709416
5460,46816,0.08345183781930039
5461,76154,0.5952187317271465
5462,102576,0.01
5463,45158,0.08345183781930039
5464,63038,0.0
5465,100808,0.8995562486721714
5466,2636,0.0
5467,83467,0.0
5468,64545,0.0
5469,52691,0.2473412698412698
5470,41782,0.0
5471,108533,0.5339452300973128
5472,56919,0.5812772789351003
5473,28448,0.0
5474,59407,0.0
5475,2767,0.0
5476,97379,0.0
5477,50959,0.05403516205683029
5478,115852,0.5339452300973128
5479,94540,0.0
5480,40195,0.0
5481,8022,0.0
5482,2708,0.0
5483,76383,0.0
5484,50439,0.0
5485,36340,0.562863165573999
5486,2896,0.0
5487,78482,0.01
5488,40443,0.85
5489,58983,0.007903893885595486
5490,82609,0.559250068892322
5491,4380,0.0
5492,92791,0.0
5493,63962,0.02
5494,986,0.0
5495,27762,0.4794312458109816
5496,86301,0.0
5497,68784,0.0
5498,44736,0.0
5499,88316,0.0
5500,10260,0.0
5501,62908,0.0
5502,27992,0.0
5503,78387,0.0
5504,64207,0.0
5505,102008,0.0
5506,80838,0.0
5507,107764,0.0
5508,84713,0.0
5509,33360,0.0
5510,61325,0.0
5511,62948,0.0
5512,41458,0.0
5513,18138,0.0
5514,198,0.0
5515,80548,0.28637193662824867
5516,17370,0.14016666666666666
5517,14089,0.0
5518,91828,0.0013860089836231202
5519,69321,0.0
5520,63390,0.0
5521,26147,0.0
5522,52816,0.004859818268728001
5523,79926,0.06300709359316582
5524,76994,0.0013860089836231202
5525,51428,0.5812772789351003
5526,36149,0.28637193662824867
5527,103053,0.47088769716544965
5528,64107,0.0
5529,1623,0.0
5530,30531,0.007903893885595486
5531,104511,0.0
5532,41139,0.0
5533,31807,0.0
5534,43055,0.0
5535,24521,0.0
5536,77331,0.4315718573715786
5537,85812,0.5402591435774127
5538,78270,0.0
5539,71477,0.49657060225760186
5540,65666,0.0
5541,97319,0.0
5542,16728,0.0
5543,80088,0.0
5544,102209,0.0
5545,105476,0.28637193662824867
5546,55908,0.0
5547,60464,0.0
5548,39475,0.0
5549,46450,0.7537823082606375
5550,34157,0.5735636150331785
5551,86869,0.0
5552,50054,0.0
5553,73293,0.0
5554,115437,0.01
5555,12321,0.0
5556,15232,0.05
5557,14214,0.0
5558,32120,0.0
5559,28118,0.0
5560,54797,0.0
5561,82114,0.015357157832674263
5562,33351,0.28637193662824867
5563,97677,0.0
5564,104214,0.5339452300973128
5565,70359,0.0
5566,39349,0.0
5567,92586,0.014002831311658881
5568,4196,0.04166666666666666
5569,24930,0.5664344348209214
5570,40345,0.01
5571,111422,0.0
5572,24966,0.28637193662824867
5573,66292,0.0
5574,14540,0.0
5575,73787,0.8023385655919387
5576,84445,0.4315718573715786
5577,66258,0.0
5578,19685,0.0
5579,62140,0.0431322942266182
5580,30485,0.0
5581,100724,0.0
5582,103078,0.4315718573715786
5583,16769,0.0
5584,21559,0.8894616549039737
5585,23118,0.0
5586,97704,0.014002831311658881
5587,99268,0.0
5588,36885,0.0
5589,25509,0.01
5590,87476,0.0
5591,53858,0.5952187317271465
5592,216,0.26439682539682535
5593,30404,0.01
5594,73011,0.0
5595,20386,0.0
5596,28273,0.0
5597,49668,0.5812772789351003
5598,97017,0.0825
5599,93441,0.5339452300973128
5600,86483,0.0
5601,76524,0.0
5602,1500,0.0
5603,105493,0.09
5604,103111,0.4123194010712914
5605,1763,0.0
5606,3930,0.0
5607,62556,0.0
5608,37591,0.09900818419626463
5609,97144,0.01
5610,30009,0.562863165573999
5611,100586,0.0
5612,99742,0.11
5613,62161,0.5271928943615429
5614,23529,0.0
5615,4357,0.0
5616,39980,0.5952187317271465
5617,96407,0.0
5618,111262,0.5339452300973128
5619,73992,0.0
5620,57023,0.0
5621,54828,0.28637193662824867
5622,13882,0.02
5623,109950,0.0
5624,7095,0.0
5625,76697,0.0
5626,51896,0.0
5627,66049,0.0
5628,30524,0.562863165573999
5629,2278,0.0
5630,16047,0.0
5631,2201,0.0
5632,79143,0.0
5633,37309,0.0
5634,55738,0.0
5635,39485,0.4315718573715786
5636,100410,0.018106795203668823
5637,95940,0.0
5638,102178,0.33025
5639,108752,0.0
5640,93863,0.03421644598162656
5641,3414,0.0
5642,70338,0.0
5643,85966,0.0
5644,91478,0.4315718573715786
5645,39046,0.0
5646,42193,0.8843788202635341
5647,76350,0.0
5648,31104,0.0
5649,80794,0.0
5650,68827,0.04
5651,44136,0.0
5652,65857,0.0
5653,21370,0.0
5654,61982,0.17602056277056274
5655,55316,0.0
5656,25910,0.0
5657,55037,0.0
5658,5573,0.752986604169124
5659,71888,0.0
5660,10651,0.0
5661,17677,0.0
5662,101183,0.0
5663,108528,0.0
5664,85131,0.0
5665,68397,0.09142010767010769
5666,10652,0.0
5667,11971,0.0
5668,53731,0.0
5669,82157,0.19535411408379905
5670,109858,0.0
5671,74155,0.01
5672,57464,0.562863165573999
5673,60070,0.0
5674,88089,0.0
5675,24681,0.0
5676,65453,0.0
5677,19999,0.02
5678,93758,0.01
5679,94654,0.2
5680,75837,0.5402591435774127
5681,43737,0.7187348760736577
5682,81752,0.0
5683,18824,0.01
5684,41068,0.5952187317271465
5685,43683,0.004503865049084776
5686,58119,0.562863165573999
5687,68761,0.0
5688,13917,0.028837497580023318
5689,41482,0.0
5690,16843,0.0
5691,38608,0.01
5692,16358,0.0
5693,64055,0.0
5694,94115,0.0
5695,50260,0.0
5696,60755,0.0
5697,35285,0.0
5698,103501,0.018060344827586207
5699,7716,0.0
5700,67223,0.0
5701,103327,0.0
5702,61795,0.0
5703,86119,0.19535411408379905
5704,95266,0.0
5705,34968,0.9137192536486445
5706,365,0.0
5707,29229,0.7187348760736577
5708,50999,0.0
5709,30476,0.0
5710,42357,0.0
5711,46386,0.24285688883089596
5712,73260,0.02
5713,28867,0.0
5714,113634,0.0
5715,10765,0.0
5716,2887,0.0
5717,51293,0.0
5718,93454,0.0
5719,91590,0.8023385655919387
5720,69158,0.0
5721,87636,0.0
5722,19215,0.0
5723,13426,0.0
5724,20821,0.0
5725,57972,0.08844676868798382
5726,37865,0.06
5727,27468,0.846102852653719
5728,1665,0.0
5729,103895,0.0
5730,48499,0.0
5731,74759,0.0
5732,90880,0.5689556546879079
5733,5231,0.0
5734,95324,0.021666666666666664
5735,76453,0.05
5736,101714,0.0
5737,3849,0.02
5738,91136,0.0
5739,81951,0.07472081504492754
